,rating,标题,评论详情,review,sentiment
8859,1.0,过渡,游客登录后不能升级账号，可以看出来是为了应对霸业匆忙上线，估计会凉很快吧，过度使用,过渡，游客登录后不能升级账号，可以看出来是为了应对霸业匆忙上线，估计会凉很快吧，过度使用,0
3365,5.0,非常热门的策略,"我最爱我不管别人眼中他是怎样的赤潮自走棋,反正,我很喜欢,我的两个哥哥也跟着我一起玩,感谢,","非常热门的策略，我最爱我不管别人眼中他是怎样的赤潮自走棋,反正,我很喜欢,我的两个哥哥也跟着我一起玩,感谢,",1
1006,5.0,好评好评！赞看完评论下载的画面感真的是太炫酷了超好玩的赤潮自走棋,看见朋友在玩策略自己也下载体验了一下感觉还可以挺有意思的，大家也可以试试这款赤潮自走棋。呵呵,好评好评！赞看完评论下载的画面感真的是太炫酷了超好玩的赤潮自走棋，看见朋友在玩策略自己也下载体验了一下感觉还可以挺有意思的，大家也可以试试这款赤潮自走棋。呵呵,1
6699,1.0,登陆不了游戏你发布什么？,排位打了一半跳出登陆画面，再也登陆不上，重装游戏也登陆不上！bug没解决就别发布！,登陆不了游戏你发布什么？，排位打了一半跳出登陆画面，再也登陆不上，重装游戏也登陆不上！bug没解决就别发布！,0
451,5.0,"策略画面效果很不错之前看到小伙伴们一直在玩这个赤潮自走棋,今天自己下来玩玩,策略画面真美,真的很好玩,赞一个","每天都玩很久的挺好的,玩了不算久,里面有很多玩法,任务也好做,给的挺多的,没花过钻石,不错,联网玩同花顺喜欢！","策略画面效果很不错之前看到小伙伴们一直在玩这个赤潮自走棋,今天自己下来玩玩,策略画面真美,真的很好玩,赞一个，每天都玩很久的挺好的,玩了不算久,里面有很多玩法,任务也好做,给的挺多的,没花过钻石,不错,联网玩同花顺喜欢！",1
4402,4.0,为什么更新反馈这么慢啊,…………………………………………………………………………………………………………………………………………………………………………………………………………………………………………更新好慢啊,为什么更新反馈这么慢啊，…………………………………………………………………………………………………………………………………………………………………………………………………………………………………………更新好慢啊,1
1144,5.0,还不错的赤潮自走棋这款赤潮自走棋设计非常好.娱乐必备的一个赤潮自走棋.,"下载了之后爱不释手,真的挺好玩的,朋友也喜欢玩","还不错的赤潮自走棋这款赤潮自走棋设计非常好.娱乐必备的一个赤潮自走棋.，下载了之后爱不释手,真的挺好玩的,朋友也喜欢玩",1
2432,5.0,有趣的一款真人自走棋游戏好玩,"超棒,非常好的一款赤潮自走棋希望福利更多一点,感觉还不错,希望后续体验做得更","有趣的一款真人自走棋游戏好玩，超棒,非常好的一款赤潮自走棋希望福利更多一点,感觉还不错,希望后续体验做得更",1
1100,5.0,"挺好非常好的ARPG游戏玩有意思,很喜欢这款赤潮自走棋，根本停不下来，好玩娱乐，真是一款不错的塔防游戏。","好,就是不错,很不错,刚开始搞不懂,后来其乐无穷,少有的能让人玩下去的好策略游戏,","挺好非常好的ARPG游戏玩有意思,很喜欢这款赤潮自走棋，根本停不下来，好玩娱乐，真是一款不错的塔防游戏。，好,就是不错,很不错,刚开始搞不懂,后来其乐无穷,少有的能让人玩下去的好策略游戏,",1
162,5.0,嗯嗯感觉很不错哟,"玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!","嗯嗯感觉很不错哟，玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!",1
597,5.0,画面优美，耐玩！一款错的赤潮自走棋,可以看攻略有强迫症滴小伙伴们玩介个赤潮自走棋就会纠结死的>_<,画面优美，耐玩！一款错的赤潮自走棋，可以看攻略有强迫症滴小伙伴们玩介个赤潮自走棋就会纠结死的>_<,1
3331,5.0,又能延续了超好玩的app游戏，界面做的特别B真，玩起来特别来劲，真的很喜欢.,很火的赤潮自走棋90后妹子都喜欢策略80年代的我也迷上了单身汉无聊必备啊赞一个好评很好玩,又能延续了超好玩的app游戏，界面做的特别B真，玩起来特别来劲，真的很喜欢.，很火的赤潮自走棋90后妹子都喜欢策略80年代的我也迷上了单身汉无聊必备啊赞一个好评很好玩,1
8756,1.0,一局游戏闪退四五次，我是真的服,优化做的稀烂，苹果手机都能各种闪退，玩一局游戏，三十分钟闪退五次，越到后面越过分，好多次都是在调阵容的时候闪退，隔两个回合闪退一次，怎么玩？,一局游戏闪退四五次，我是真的服，优化做的稀烂，苹果手机都能各种闪退，玩一局游戏，三十分钟闪退五次，越到后面越过分，好多次都是在调阵容的时候闪退，隔两个回合闪退一次，怎么玩？,0
8938,2.0,这种玩法,这种玩法不靠谱，顶多火一年，而且还必须是大的ip衍生出来的。单独出的做好倒闭的准备,这种玩法，这种玩法不靠谱，顶多火一年，而且还必须是大的ip衍生出来的。单独出的做好倒闭的准备,0
5050,1.0,垃圾,呵呵，游戏时间贼长，还坑钱，这垃圾游戏赶紧下架！真TM浪费时间，我去玩赤潮了，再也不见,垃圾，呵呵，游戏时间贼长，还坑钱，这垃圾游戏赶紧下架！真TM浪费时间，我去玩赤潮了，再也不见,0
3667,5.0,策略画面不错精彩的赤潮自走棋，玩起来非常过瘾，带来前所未有的游戏体验，让人欲罢不能,很不错的赤潮自走棋！看看策略寿命多久啦。,策略画面不错精彩的赤潮自走棋，玩起来非常过瘾，带来前所未有的游戏体验，让人欲罢不能，很不错的赤潮自走棋！看看策略寿命多久啦。,1
3456,5.0,是我玩过的最好玩最省钱的赤潮自走棋打发无聊时间也不算很耗电,用了有一段时间了真心觉得这个APP挺好的赞一下,是我玩过的最好玩最省钱的赤潮自走棋打发无聊时间也不算很耗电，用了有一段时间了真心觉得这个APP挺好的赞一下,1
1543,5.0,筱雅,"好玩,挺好的,很好玩,策略游戏的玩家刚开始玩,很好玩,画面很好,挺好玩的,","筱雅，好玩,挺好的,很好玩,策略游戏的玩家刚开始玩,很好玩,画面很好,挺好玩的,",1
5583,1.0,差评,两局游戏，闪退两次，还登不上，极度影响我的游戏体验，害我输游戏，差评差评差评,差评，两局游戏，闪退两次，还登不上，极度影响我的游戏体验，害我输游戏，差评差评差评,0
2973,5.0,开很有特色的策略手游,很好的一款应用用了几天感觉挺好的内容丰富上手简单推荐,开很有特色的策略手游，很好的一款应用用了几天感觉挺好的内容丰富上手简单推荐,1
8564,5.0,"不错,现在天天玩不腻哈哈,阴阳师这个赤潮自走棋很不错,刚开始这个赤潮自走棋其实是奔着声优去的,但是完事之后立马就被吸引了,力推阴阳师。",身边好多朋友在玩这个！根本停不下来！这个赤潮自走棋是朋友推荐的！感觉很好玩,"不错,现在天天玩不腻哈哈,阴阳师这个赤潮自走棋很不错,刚开始这个赤潮自走棋其实是奔着声优去的,但是完事之后立马就被吸引了,力推阴阳师。，身边好多朋友在玩这个！根本停不下来！这个赤潮自走棋是朋友推荐的！感觉很好玩",1
1610,5.0,策略很耐玩目前玩过最棒的，音乐和动作效果堪称完美，背景与造型无可挑剔，加上创造新颖!,这是一款非常不错的赤潮自走棋推荐大家去下载,策略很耐玩目前玩过最棒的，音乐和动作效果堪称完美，背景与造型无可挑剔，加上创造新颖!，这是一款非常不错的赤潮自走棋推荐大家去下载,1
1181,5.0,值得继续玩下去,朋友推荐的太好玩了我这都上瘾画面清晰每天还有很多礼品送五星好评,值得继续玩下去，朋友推荐的太好玩了我这都上瘾画面清晰每天还有很多礼品送五星好评,1
8186,5.0,很好玩的赤潮自走棋游戏！！！！很好玩!??很好的赤潮自走棋；不错啊啊啊啊啊啊!画面非常好看技能非常绚丽真心不错！??,身边同学都喜欢策略玩简直就是根本停不下来的节奏推荐给大家,很好玩的赤潮自走棋游戏！！！！很好玩!??很好的赤潮自走棋；不错啊啊啊啊啊啊!画面非常好看技能非常绚丽真心不错！??，身边同学都喜欢策略玩简直就是根本停不下来的节奏推荐给大家,1
3515,5.0,推荐推荐玩了几天真停不下来了好玩.不能自拔到根本停不下来.单机游戏中的四精品.,"我来给好评策略游戏,总体来说很不错很好玩的赤潮自走棋主要是免费的不像其他策略游戏打着免费策略游戏的称号干着要钱的事","推荐推荐玩了几天真停不下来了好玩.不能自拔到根本停不下来.单机游戏中的四精品.，我来给好评策略游戏,总体来说很不错很好玩的赤潮自走棋主要是免费的不像其他策略游戏打着免费策略游戏的称号干着要钱的事",1
